file,prob
choline2_acetate_3_p2,3.1451093380951887e-06
choline2_acetate_2_p2,4.40811042256176e-05
choline2_acetate_2_p6,0.01998204644098575
choline2_acetate_3_p2_redo,2.3771162673459863e-05
choline2_acetate_3_p6,0.4719814008924174
choline3_acetate_7_p2,0.5041592189232185
choline3_acetate_7_p6,0.0038063363671413226
choline_h2po4_6_p1,0.031024261249396987
choline2_h2po4_6_p1,0.0006328223109253785
choline2_h2po4_6_p5,0.9683429144979163
choline3_h2po4_6_p1,1.941761385152884e-09
choline_mesylate_4_p5,8.168137162063471e-17
choline2_mesylate_2_p1,0.9999999998085893
choline3_mesylate_3_p1,1.9141062399088557e-10
c4mim_ac_p2,3.263673433507641e-17
c4mim_ac_3_p4,0.000502371333987981
c4mim_ac_4_p2,7.887885000280046e-06
c4mim_ac_5_p4,0.9994897407810118
c4mim_dhp_4_p8,0.9999999954293233
c4mim_dhp_6_p9,4.570676814889218e-09
c4mim_mes_p8,0.9816616913102922
c4mim_mes_3_p8,0.01793764352432369
c4mim_mes_6_p4,0.00040066516538407994
